0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-1.6331741341367414,-1.0291406340612104,-2.4914199486048716,1.4220409614067617,-1.3712008336826538,0.49412692608491543,0.24317330583883848,0.25084737537249635,0.22086154910283587,1.9248921233625325,-0.5621704192540703,-0.2664930198571999,0.4086447416588524,-0.5399141968835929,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-0.250886002303891,1.7757054659745906,-0.5317324602155672,3.6421027467818314,0.49412692608491543,-0.6885436595172029,-1.409924613088923,-0.5625729065309146,-0.5466411141309125,-0.5100981112423435,-1.150081066787701,-1.1755224408743294,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,-0.250886002303891,-0.6088646186433441,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.6661815710840892,0.420364042833795,-0.7044642862664391,-0.05233446663222362,-0.17551195534378963,-0.014039292162771012,-0.1126236371695467,1.2171107544454565,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.7574540022375922,-1.0291406340612104,-2.867931014597177,-0.5317324602155672,0.6341205985031404,0.49412692608491543,0.4536853797091855,-1.409924613088923,0.5806063603514888,1.379289503010206,-0.8665488826596335,-1.4866860370469397,-0.40990950947011834,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,0.5273686294534283,1.1481870226540813,1.4220409614067617,-0.3685401175897567,0.49412692608491543,-0.6898655563703919,-1.409924613088923,-0.5638959030785652,-0.9430190861817478,-0.9088396521498204,-1.5708372796117493,-1.4728083131749008,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-0.250886002303891,-1.487390439292057,0.1195253469918758,-1.3712008336826538,2.3055466652438827,0.9544639709256154,-0.46038559897599607,0.9965785248752913,2.237331230743779,-0.555553496136558,-0.4347955049868192,1.1742576730630634,-0.8351818754264415,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,0.5273686294534283,-1.361886750627955,0.7707831541993188,-1.3712008336826538,1.3998367956643991,0.14997957768901451,0.19311343790379315,0.13277202897176824,-0.16891622311776358,-0.01239041588164,0.3225656780964675,-0.1533477292655154,-0.51804251699153,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,0.5273686294534283,0.018653824677165046,-0.5317324602155672,0.6341205985031404,1.3998367956643991,-0.6443702730064708,-1.409924613088923,-0.5183627718969245,-0.20155911493371476,-0.14616733977917012,0.4067169206612772,0.038055503585537095,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,0.5273686294534283,1.3991943999822851,0.1195253469918758,-0.3685401175897567,0.49412692608491543,-0.23689556801096387,0.5481157342539043,-0.2862871274965523,0.642492802021594,-0.7529104204240971,-1.150081066787701,0.20502428117900884,-0.08425419913228342,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,-0.250886002303891,-0.7343683073074458,0.7707831541993188,-0.3685401175897567,-0.41158294349456825,-0.707270531604047,0.29998264130330754,-0.7347829571500981,3.7062613624615808,-0.7937627283669988,-1.192156688070106,2.1923599754622805,1.443118113330106,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-0.250886002303891,0.8971796453258778,0.1195253469918758,0.6341205985031404,0.49412692608491543,0.3436374666812019,1.6819119956073731,0.1929683718898695,-1.4046828418644859,-0.7897350360346,-0.8976273390932722,-0.9311778882985174,-0.20819371852063961,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.254573474640996,-1.8073952658185297,-1.989405193948464,-1.8342480746304533,-1.3712008336826538,0.49412692608491543,-0.45776250056462464,-0.3129798011835624,-0.4300527523412484,0.5585539373520052,3.6467680681026304,2.1738930145222795,0.18873464434062134,-0.2482917983227549,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,1.3056232612107477,-1.7383978166202605,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,2.8661471367790967,-1.409924613088923,2.995075059813793,-0.5513043843903341,-0.9666658063506882,-1.612912900894154,-1.6764287736547443,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.8817338703384432,-1.0291406340612104,-1.7383978166202605,0.1195253469918758,-1.3712008336826538,0.49412692608491543,0.06592896944041443,-1.409924613088923,0.19252737304065265,0.04559420881562994,-0.5955427271510886,-0.4347955049868192,-0.09633400033115966,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.4795836235777249,-1.0291406340612104,0.3951648906694705,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.2909831809206135,1.0554373549895302,-0.3859528674195625,-0.1455998718206556,0.15188189281833786,0.9536999973325399,-0.2836648239726153,0.25111155921268047,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,-0.250886002303891,-1.487390439292057,0.1195253469918758,-0.3685401175897567,-2.2230026826535356,2.8661471367790967,0.9706790212588807,2.7814111173682248,-1.5492442199065553,-0.9128673444822192,-0.8134760965284625,-1.244753397437476,-0.7950837956243263,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,3.310734202705038,-1.0139053571807162,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.8524232278802777,0.5273686294534283,-0.3578572413151404,1.4220409614067617,-0.3685401175897567,-1.317292813074052,-0.6876623949484102,0.6132199616122291,-0.7432721849975227,0.41865582956935726,-0.033967339090919056,0.4908681632260868,0.2253863272269932,1.6618349122507345,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,0.5273686294534283,-0.7343683073074458,0.1195253469918758,-0.3685401175897567,-1.317292813074052,0.03794881938124743,-1.409924613088923,0.1645239461153821,-0.6259167085410797,0.030188045918003996,0.6170950270733012,0.1805898259214276,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.7281433597794268,-1.0291406340612104,0.018653824677165046,-1.1829902674230102,0.6341205985031404,0.49412692608491543,-0.7315053072458452,0.8416989481905013,-0.8076580169831841,-0.164252952858342,-1.023916575932642,-1.9915934924357974,-0.0474650898159972,2.598671867627427,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,-0.7343683073074458,1.4220409614067617,0.6341205985031404,0.49412692608491543,0.5789351065488425,1.6819119956073731,0.42846175737167236,-0.4953451412772749,0.8849218973149116,0.07011195040203863,-0.08004436349277218,-0.3321332379089958,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.4738225683845325,-1.0291406340612104,1.1481870226540813,0.7707831541993188,0.6341205985031404,1.3998367956643991,-0.7318357814591424,0.40808022635109226,-0.7690706176767089,0.4419721808664653,-0.31533041773991793,0.36464129937887235,0.852537345504911,1.9097139510274468,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,-0.9853756846356495,0.7707831541993188,-0.3685401175897567,1.3998367956643991,-0.6931702985033643,0.11941053900757632,-0.7044642862664391,0.7777276395448204,0.15332035436562313,1.0799268611797543,0.35977583114368994,1.0603637152190057,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.18302827124351242,0.5640846956814178,-0.233808264439746,-1.092243734483239,0.009474199637096106,0.4067169206612772,-0.6909057449323021,-0.14257867884445108,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-0.250886002303891,0.018653824677165046,-1.1829902674230102,-0.3685401175897567,0.49412692608491543,-0.7296326200371607,-0.1889132547082641,-0.7132842632507762,-0.21088565545255797,-0.05583195460965516,0.5750194057908965,0.5919031560907112,0.9327789158486395,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,0.5273686294534283,-0.48336092997924224,1.4220409614067617,0.6341205985031404,0.49412692608491543,-0.6118736420322414,1.207756679375045,-0.7207812436874629,-0.7518250055454628,0.04773727679488429,0.448792541943682,-0.6094575607403646,1.6399632323586717,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
