0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.9572661100341007,-1.815321829557424,-0.1193942942999547,0.12505472735000545,-1.3229078527420857,0.4926039606294622,0.04573653709453173,0.5906664229762391,-0.006556462435035667,-1.6045266757234553,0.07612673093501598,0.1361856361073392,-0.21797418369519173,-0.33577069621485434,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.5350191521081304,-0.26367115139497677,-1.8463474797100086,1.4107488417190555,0.6205790043760966,1.4015087627020462,-0.29072368847450397,0.13458260888851573,-0.302809855504135,0.7099022655259108,-0.4631487049143902,1.195058650106313,0.47223964915144334,-0.2293872479855262,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,-0.26367115139497677,-0.9828708870049817,-1.8034864442035696,-0.3511644241829945,0.4926039606294622,-0.6768931989824488,0.7132695988062723,-0.7404569134471226,-0.31459344287421126,0.06826047660333907,0.9832840473065182,0.20452034428971833,1.4947582922828955,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.3311088993554354,-0.26367115139497677,0.0039595046579062945,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.2780250283481887,0.40798769098948967,-0.31432116769816887,-0.7616461156306279,0.07263061789871514,-0.2026537283723324,-0.5526233147723486,-0.1119986154566124,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.5350191521081304,-0.26367115139497677,0.0039595046579062945,0.7679017845345304,-1.3229078527420857,0.4926039606294622,-0.6562714432217659,0.922921029475629,-0.7383935650349844,-0.7569893169560818,-0.0811983556985223,0.17854055666729815,-0.5986375702954576,1.5497842137808233,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.3311088993554354,0.5121541876862469,1.1141436952786552,-1.8034864442035696,1.5923224329351877,-0.4163008414431216,-0.7652411420834795,-1.194435817109044,-0.6598777280888851,-0.02121512637781252,-0.4981098352773987,-1.2615267423713061,-0.7910608206648224,-0.5998951194049104,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,1.2879795267674705,0.0039595046579062945,1.4107488417190555,0.6205790043760966,-0.4163008414431216,-0.5934293559300009,1.6634442114890293,-0.7411084971562188,0.048636853740377656,-0.9543525865146597,-1.4733013451711008,0.22543591498204063,1.7735562945390655,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,-0.26367115139497677,0.4973747004893503,-1.1606393870190446,0.6205790043760966,-2.234110445588289,-0.6661481788755667,0.5440772161608265,-0.7147193569378203,-0.6545397461160697,0.10234757870727236,0.4326700800270518,1.5556662110137378,1.2122918952601964,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,0.5121541876862469,1.2374974942365162,-1.1606393870190446,-1.3229078527420857,-1.3252056435157056,-0.7060892637173103,-0.019897392657326058,-0.7047284067316777,0.05329365241492367,0.026307120167728862,0.8562192856266413,1.9572451683063259,0.8344472343077551,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,0.5121541876862469,-0.24274809325781568,0.12505472735000545,0.6205790043760966,2.31041356477463,1.1140520210545377,-1.4224777241529054,1.2406833540600544,0.20231121000039606,-0.1901605453298988,0.3903151594670929,1.2084677375211879,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.954180214890993,-1.0394964904762003,0.0039595046579062945,1.4107488417190555,0.6205790043760966,0.4926039606294622,0.07721184851873185,0.6237692804503481,0.022004623480350375,2.549337741971584,-0.5741502938169423,-0.07558896669245554,-1.301400745557486,-0.34677588051444,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,2.416519344399639,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.0818803731412123,1.2879795267674705,0.6207284994472113,-1.8034864442035696,-1.3229078527420857,0.4926039606294622,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,0.4677487344495182,0.1370173663172558,0.9832840473065182,-0.3392844937106611,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,0.5121541876862469,0.0039595046579062945,1.4107488417190555,2.564065861494279,-2.234110445588289,-0.6181754628428203,-0.12411009211285425,-0.6075338367914856,0.09054804181129177,-0.02118174857535769,-0.11794388725241449,0.2505345998128274,0.2585092559627719,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.45880905760565444,-1.0394964904762003,0.7440822984050722,-1.8034864442035696,-1.3229078527420857,-0.4163008414431216,-0.7162916060410165,0.46438515187130497,-0.7578324790230229,0.38392635830769,0.15216718947455948,0.4326700800270518,1.099706769921112,1.5644577928469376,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,0.5121541876862469,1.4842050921522383,-0.5177923298345195,-0.3511644241829945,-2.234110445588289,0.34366664005808106,0.13826070416341674,0.331615482585923,1.2268069184005177,-0.6775769711408424,-1.2191718218113472,1.7020752058599944,-0.5998951194049104,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.0365620996796843,0.5121541876862469,-1.2295784849207037,-0.5177923298345195,0.6205790043760966,-0.4163008414431216,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,-1.6836922531907372,-0.8244137186654781,-1.388591504051183,-1.071329467941941,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.4134907841441265,1.2879795267674705,-1.4762860828364257,0.7679017845345304,0.6205790043760966,-0.4163008414431216,1.1264250745109474,-1.4224777241529054,1.2530634445328832,-1.4322251247652529,-0.01418952250275599,0.17854055666729815,0.4387747360437277,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.8326518469269891,1.2879795267674705,0.0039595046579062945,0.12505472735000545,-1.3229078527420857,0.4926039606294622,-0.6335875118850148,1.225750873775811,-0.7425202618592608,0.9101446085313889,-0.5426852764902346,-0.11794388725241449,-0.1468612433412959,1.678178030609323,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-1.815321829557424,0.0039595046579062945,-0.5177923298345195,0.6205790043760966,0.4926039606294622,-0.637494791923881,-1.4224777241529054,-0.5118596288391849,0.379269559633144,0.13439528154003016,0.3903151594670929,-0.7073985378955332,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.7080375838198776,1.2879795267674705,0.1273133036157673,1.4107488417190555,0.6205790043760966,1.4015087627020462,-0.8000484950963793,-0.4624948574037458,-0.759537456395158,-0.1283214958923708,-0.2769806857313699,0.22089547722725708,0.35092933913597446,1.0068617883345974,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.583423320712766,-1.0394964904762003,0.37402090153148926,0.12505472735000545,0.6205790043760966,1.4015087627020462,1.6988416002048488,-0.2626516808007917,1.7230724933609851,-1.329775553925241,-0.7882872172903693,-1.1768169012513883,-0.7073985378955332,-0.8456775687623236,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,-0.26367115139497677,0.0039595046579062945,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.16091516273883727,-1.4224777241529054,-0.03500895106557233,0.4491215397513342,-0.7652711398013887,-0.7956226162117577,-0.5233415158030974,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.410404889001019,-0.26367115139497677,-0.7361632890892597,-0.5177923298345195,0.6205790043760966,-1.3252056435157056,-0.4624269390713473,0.04017816349939019,-0.46624876920244673,-1.469479514161621,-0.7285619529202297,-1.346236583491224,-0.8830893317110405,-0.02762553582645553,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
