0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.7281433597794268,-1.8073952658185297,1.3991943999822851,-1.1829902674230102,-1.3712008336826538,-1.317292813074052,2.8661471367790967,0.38842611997876775,2.8336694810004226,-0.3228041416786763,0.9499403592522058,0.9536999973325399,-0.1574201384751123,-0.8461177153724728,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,9.572246704757676,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,-0.250886002303891,-0.8598719959715477,-0.5317324602155672,-0.3685401175897567,-1.317292813074052,-0.25661386273769965,1.502568274959912,-0.39168585245938164,-0.4207328171265294,-0.02447349287883627,0.659170648355706,-0.8252952488489987,0.4005680384751099,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.0117747936324866,-1.0291406340612104,-1.989405193948464,0.7707831541993188,-1.3712008336826538,0.49412692608491543,-0.3684243049032686,1.6819119956073731,-0.519685768444575,3.4031487955991775,-0.3720058027029576,-0.05611491344517583,1.0480129875655604,0.7796771566041993,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,0.5273686294534283,0.018653824677165046,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.7418601659291589,-1.409924613088923,-0.6159337672861546,0.642492802021594,-0.4531350339698468,-0.8976273390932722,-0.7153402001898832,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,1.3056232612107477,-0.10684986398693677,0.7707831541993188,0.6341205985031404,1.3998367956643991,2.7862825352322615,-1.409924613088923,2.9151440183932373,-0.21554892571197956,-0.8176411900519343,-0.9817785816580819,-0.5483714225964119,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.6038634916785758,-0.250886002303891,0.3951648906694705,-0.5317324602155672,1.6367813145960375,-0.41158294349456825,-0.6517508637701093,0.7053485852325001,-0.7155995072091648,0.03160439803736515,0.012351122731666647,0.6170950270733012,0.02176586674714961,1.4321822733840748,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,0.018653824677165046,-1.1829902674230102,-0.3685401175897567,-1.317292813074052,-0.7388858980094837,-0.315436564480103,-0.7111895187169961,-1.437325733680437,0.03162650746528927,1.332380588874183,-0.5605886502252025,0.8161299564243041,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.1009829640819797,0.5273686294534283,-0.10684986398693677,0.1195253469918758,-1.3712008336826538,0.49412692608491543,1.3623793082055187,-1.409924613088923,1.4900562371489567,0.57254374813027,-1.0216150374569857,-1.654988522176559,-0.18185459373269353,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,4.49290220378387,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,-0.10684986398693677,-0.5317324602155672,0.6341205985031404,1.3998367956643991,1.0862130239601182,-0.12749417229475005,1.09855950875669,-1.092243734483239,-0.13465964740088798,0.8695487547677302,-0.8985986146217425,-0.7914385156423158,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,-1.0291406340612104,0.018653824677165046,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.6322528851855717,1.0677211714722328,-0.7286089732610621,0.5818702886491133,-0.07740887781893421,0.36464129937887235,1.2882851309317758,1.665480192232745,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,0.5273686294534283,0.3951648906694705,-0.5317324602155672,-0.3685401175897567,-1.317292813074052,-0.634015414323157,1.4411491925463982,-0.7638888811984108,2.5964030407192418,-0.8628088826366918,-1.360459173199725,-0.4547060107756839,2.0846873901639498,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-0.250886002303891,1.2736907113181832,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.6684948905771698,0.12555244724892772,-0.680319599271816,1.0481973145912726,0.10728958485249449,1.4586074527213977,-0.018958225348819104,0.8780997161184823,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,0.5273686294534283,0.018653824677165046,0.7707831541993188,-1.3712008336826538,-1.317292813074052,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.5186614925743829,0.015803430445151295,0.911624376050135,0.48194810743159566,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,0.5273686294534283,-0.8598719959715477,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.5377372601825587,0.003942664070169958,-0.5385384692485957,-0.332130682197519,-1.0265058067177555,-1.823291007306178,0.15615537066384638,0.15997955966241847,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,0.5273686294534283,0.018653824677165046,1.4220409614067617,-1.3712008336826538,0.49412692608491543,-0.5338817276940908,-1.409924613088923,-0.407782310455797,1.0202176930347429,-1.0144227297205592,-1.9074422498709878,1.6262950953283157,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-0.250886002303891,0.2696612020053687,-0.5317324602155672,-0.3685401175897567,-0.41158294349456825,-0.15813254717511974,0.13169435549027914,-0.17008393072790987,-0.40207973608884295,-0.27505349441593036,0.15426319296684826,0.13172091540626515,-0.3503596378190482,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-0.250886002303891,0.771675956661776,-1.8342480746304533,0.6341205985031404,-1.317292813074052,2.8661471367790967,1.041925156858557,2.7750166340545803,1.0715136658883806,3.062464987595354,2.08974177195747,0.40049992323965866,-0.7877932356603053,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,25.74554977725924,-0.23532723667286107
-0.6389351893299338,-0.250886002303891,-2.867931014597177,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.6889842918015993,0.9780493111485024,-0.777339346099525,0.857003233954987,-0.337195033258654,0.5329437845084917,-0.1533477292655154,2.1612382697861694,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-1.2363830619638532,-0.5317324602155672,-1.3712008336826538,1.3998367956643991,-0.6352271531052469,0.5223197196402283,-0.6826348432302045,0.8616665042144086,-0.7408273434269008,-1.1080054455052963,0.06248995884311833,1.100461795021121,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,1.3056232612107477,0.14415751334126686,-0.5317324602155672,-0.3685401175897567,1.3998367956643991,-0.17013977692491977,0.3650868686616324,-0.2030485947068701,-0.7798046271019924,-0.19795195548143987,0.659170648355706,-0.580950696273187,-0.24100123835873394,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,-0.250886002303891,1.0226833339899797,0.7707831541993188,-1.3712008336826538,-0.41158294349456825,0.3122424164179633,0.6132199616122291,0.2574644535878352,-1.0083048698136503,0.08226035392973077,0.3225656780964675,0.009548639118358997,-0.4706538772253939,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,-0.250886002303891,-1.1108793732997513,-0.5317324602155672,-1.3712008336826538,1.3998367956643991,2.5133108350487348,1.2335526939887207,2.4046878504247227,-0.3694368442728918,-0.5273596498097668,-0.09819053472758064,-0.14520291084632167,-0.74769515585819,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.130293606540145,-1.0291406340612104,-2.742427325933075,0.7707831541993188,0.6341205985031404,-0.41158294349456825,0.7001089847578335,-1.409924613088923,0.8272349667760174,1.244054665486979,-0.7445673434498425,-0.9817785816580819,-0.78457115675303,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,-1.0291406340612104,-1.6128941279561586,0.7707831541993188,-0.3685401175897567,-1.317292813074052,-0.7462664887731222,-0.16925914833593958,-0.7316959652055801,-0.25285508778735233,-0.07942272398513359,0.7433218909205157,0.6204100205578893,1.1369145948412258,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.7223823045862343,-1.8073952658185297,0.018653824677165046,1.4220409614067617,0.6341205985031404,-0.41158294349456825,1.7658883226414586,1.5332778161666691,1.6297426226383969,0.24145155971133708,-0.09150580098232987,0.11218757168444345,0.025838275956746485,-0.6419820363798863,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,-0.250886002303891,-0.10684986398693677,-1.1829902674230102,1.6367813145960375,1.3998367956643991,2.8661471367790967,-1.409924613088923,2.995075059813793,0.022277857518521953,-1.0636181146377155,-2.0757447350006073,-0.8619469317353706,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
1.3495427002836815,-0.250886002303891,0.018653824677165046,0.7707831541993188,0.6341205985031404,-0.41158294349456825,-0.030128868557985668,0.11204024911795464,-0.040209769633544806,0.1621759653011699,3.432437297557125,2.510497984781518,-0.23886832266704972,-0.448782197333331,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.3903754531282318,0.5273686294534283,-0.9853756846356495,-0.5317324602155672,0.6341205985031404,-0.41158294349456825,-0.6507594411302176,-1.409924613088923,-0.5247572552105689,-0.5979370869845501,-0.2868488791036696,0.07011195040203863,0.49416533506038623,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
